clean_text,true_department,predicted_department
edd unemployment paid bank abc pre paid cardi received card able get xx pre paid card went xxxx xxxx month got card closed sopposedly due id verificationso called edd unemployment submitted document proving numerous time went thru id also received w form even claim tax even though boa money still even proving keep giving runaround edd tell open card give money claim dept edd say cant freeze debit card boa arent bank paid money qualified unemployment need prove gave state id gave birth certificate phone billi even passed id got stimulus immediately went id mewhom edd also us verify identity tell nothing idme lie year fighting money desperately need paid tax document edd bring paid received income tax stub claim tax dont money pay tax money never got give money edd told could never ever take money back meas fraud id verify complete numerous time law give money cant go boa bank peon show id get money wait legally money paid tax call police caused hardship stealing peoplexxxx xxxx logo carddont onhabebprotectin visa state longer use boa bank pay people theicery fraud activity use way xxxx thru another bank please help documentation need god bless please hurry xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx,Credit Cards,Credit Cards
mortgage financed nationstar contacted company several time give attorney needed order close property called asking deed assignment told would receive email contacted several day still nothing finally contacted see nationstar would send told file would need contact dept document contacted asking begging document could close house nerve give another website visit obtain deed believe day several week still nationstar requested nightmare selling home paying mortgage great experience nationstar made difficult never business company please run walk company,Mortgage,Mortgage
collection company never contacted lived xxxx debt originally signed upon moving xxxx contacted xxxx repair credit seems xxxx purchased debt addition husband court summon settled refused take xxxx consideration agreeing amount refused accept monthly payment arrangement could afford company come u explained collection company attorney xxxx credit delinquency arose due xxxx year also expressed attorney contacted original creditor hospital via telephone arrange payment even offered medical documentation avail company unbending debt collection explained continue reporting credit year come also stated even though settle full upon agreed amount report irs difference know legal nt see fair xxxx contacted original creditor avoid issue care work xxxx xxxx collection company probably partner xxxx xxxx credit repair company timing coincidental changed address xxxx hiding nobody xxxx xxxx contacted year acquired debt precisely time xxxx xxxx became involved,Loans,Credit Reports
several occasion disputed account credit report disputed information credit reporting company collection agency asked proper validation get absolutely response impression company day date validation request received company never responds effectively ignores request validation regard account disputed amount address file company every instance never heard anything back company submit dispute credit reporting agency agency report debt verified belonging aware reporting agency us standardized system validating quick efficient response however way prof debt belonging amount anyway accurate want collection agency validate called debt outlined fair debt collection practice act required verify debt want debt removed collection agency question fair collection outsourcing address xxxx xxxx xxxx xxxx xxxx md xxxx,Credit Reports,Credit Reports
bank abc willfully misreports current correct address credit bureau xxxx xxxx xxxx xxxx xxxx ca xxxx bank abc willfully misreports balance credit card allows unauthorized charge charged credit card spite many warning xxxx remove unauthorized inquiry spite many warning,Credit Reports,Credit Cards
xxxxxx went bank abc wire money escrow domestically sent xxxx misspelled name recipient bank realtor called stating bank received fund day took one day max go back xxxx bank abc send another xxxx escrow case everything spelled correctly escrow bank received money min since tried multiple time call bank abc wire department cancel first wire little help give confirmation number email send proof cancelation two week money neither bank account received escrow need money urgently close escrow next month bank abc call representative help give timeframe money get refunded guarantee refund requested additional info recipient full legal name date birth bank account show xxxx term processing hold feel helpless getting back money escrow two week back account least situated escrow account thank help,Remittance,CASA
checking account bank abc preferred member friday xxxxxxxx received email balance low checked bank account found unauthorized transfer account unknown account called bank immediately asked stop shown processing time told money would back account evening next morning saw money wasnt back transaction cleared called morning saturday xxxxxxxx told form needed completed file complaint said would show within hour next morning sunday xxxxxxxx check form call bank said take hour weekend called monday morning form tell take hour money finally appeared back account tuesday xxxxxxxx however account locked nothing access online system calling try transfer money new account put hold long period time option call back called twice today put hold around min time annoying message playing constantly hang time work obligation find response bank unacceptable serious crime affecting ability pay bill etc taking seriously maddening contact anyone get access money extremely slow respond impression taking seriously much furthermore information bank regarding happened account compromised protect asked one call told anyone account number take money account believe true otherwise would happen often credit card fraud happens frequently never heard anything like happening tried contact bank many different way xxxx online help call get nothing would much appreciate response whether pursue action legally,CASA,Credit Cards
use credit card tp purchase airline travel hotel agency mess admitted wrong bank gave money back nt pursue money agency like told would stuck xxxx fee,CASA,Credit Cards
arrived home vacation credit card opened name card name sent home address originator card address north carolina xxxx xxxx xxxx xxxx xxxx nc xxxx contacted bank abc xxxxxx account closed recommended contact local authority file report ftcgov notify credit bureau make sure account closed removed account opened name,Credit Cards,Credit Cards
debt navient formerly xxxx making time payment four year often payment well amount due pay every single month another xx federal student loan xxxx make xxxx year barely get want reduce interest rate current interest rate actually gone made time payment almost like getting penalized responsible consumer like interest rate around like monthly payment less month called discus offered nothing relief reduction interest rate payment acknowledgment time payment overpayment feel though price gouging predatory lender responsible member financial community something must change,Loans,Loans
discovered today charged xxxx monthly service fee since xxxxxx without notification term account bank abc state keep minimum account would charged fee received notice change term requested fee reversal xx bank abc stated would refund xx requested escalation manager request denied manager notification change term fee reversed,CASA,CASA
home loan account bank abc boa paid error yearly home owner insurance premium twice correct company xxxx amount redundancy xxxx xxxx amount xx switched provider rate xxxx high notified boa change month bill due even way call boa new insurance company xxxx boa knew pay xxxx without consent took money escrow paid company wont credit account let alone admit made mistake arrogance ive encountered customer service employee epic called boa numerous time mistake spending many hour phone trying remedy problem one credit fund back account time call get different person different story time told wait sometimes told wait day time day last time xxxxxxxx told wait day supervisor made monthly mortgage payment higher necessary error created shortage escrow significantly increased amount mortage payment due monthly boa refused multiple time new escrow analysis stating cant done xx premium recovered xxxx extremely frustrating one wont credit back fund took error gave xxxx supposedly went far contacting xxxx trying recoup fund asked xxxx return fund may received assured check received cashed canceled policy xxxx representative told call boa request stop check informed already asked denied believe boa given ample time resolve concern afternoon boa still im beginning wonder plan remedy problem help could render would greatly appreciated,Mortgage,Loans
capital one make confusing borrower navigate web portal make monthly payment credit card log one site credit card log site addition electronic notification overwhelming layer cross product selling email garbage consumer becomes desensitized notification billing statement thus become ineffective result end user negatively effected result became overly confused ininadvertently missed xxxx payment xxxx capital one account given onslaught communication difficult actually understand consider responsible savvy individual busy trying provide good life family could negatively impacted anyone isnt devastating event setback another family something similar could end happiness,Credit Reports,Credit Cards
may concern following complaint part affidavit bank abc racially discrimination unfair deceptive abusive act practice breach fiduciary duty breach trust unreasonably depriving right fiduciary agent led believe would working best interest property continued perpetuate belief reality sinister action conducted without knowledge attached either zip file containing xx exhibit file maximum allotted file website support claim made herein support fact consumer engaging right unobstructed support fact fiduciary agent fiduciary institution placed lawful fiduciary notice support fact recorded evidence intentionally lied misled deprived right consumer please examine complaint attached evidence correct agency need file complaint implore forward complaint accompanying exhibit correct agency provide documentation either correct agency looking matter correct agency forwarded complaint correct agency behalf xxxx xxxxxxxx went bank abc branch located xxxx xxxx xxxx xxxx texas xxxx known xxxx xxxx xxxx xxxx greeted xxxx xxxx assistant vice president led office xxxx xxxx xxxx relationship manager business owner specialist wanted open new deposit account bank despite bank previous history xxxx xxxx recorded two interaction agent day two recording forced leave return current utility bill open account even already provided agent two required form identification law permit two form identification three form identification one recording one hour seventeen minute fiftynine second second recording fiftyeight minute twentynine second horrendous encounter entail giving xxxx xxxx permission use private identifying information run background check order account established specified disclosed social security information would used solely determine eligibility opening account heard giving xxxx xxxx permission consent use social security number solely purpose applying credit purpose xxxx xxxx made believe running social security number end transaction live xxxx xxxx xxxx xxxx questioned credit application discovered xxxx xxxx even submitted credit application found xxxxxxxx adverse action declination letter sent bank abc xxxx xxxx credit ran xxxx xxxx purpose opening account never disclosed receive disclosure notice credit would ran purpose specified credit ran without permission transaction didnt receive notification disclosure based produced credit report illegally denied service based credit report generated still baffle left xxxx xxxx xxxx xxxx documentation evidence active existing account also received mail bank abc debit card account prior receipt letter adverse action declination letter encounter xxxx xxxx extremely unprofessional rude genuinely seemed though even want presence became even apparent began asking door posted signage alludes loan officer make loan mortgage loan original mlo tila didnt even want answer question asked tila took several attempt even get answer looking regard tila seemed genuinely frustrated even asking question regarding topic literally ask xxxx xxxx getting upset tried say xxxx honestly cant see asking question protect right protesting abuse consumer right upset forced disclose voluntary information would way shape form considered racially disparaging first encounter xxxx xxxx asked currently employed stated yes currently work part time xxxx xxxx started financial company hope improving current life appears xxxx xxxx purposefully lied placed application andor account unemployed fact found xxxxxxxx another loan officer attempt apply loan near end transaction xxxx xxxx literally left office alone providing required disclosure disclosure required law especially texas department saving mortgage lending disclosure may may govern loan officer went played around phone directly outside office xxxx xxxx xxxxxxxx xxxx xxxx assistant vice president financial solution advisor xxxx xxxx title unknown stated position xxxx likely assistant vice president receive original signed endorsed notary signature copy b along original copy copy signed endorsed notary signature two also received signed original copy copy form oid copy form f well copy receipt showing mailed foregoing instrument xxxx xxxx xxxx ceo bank abc occurred went xxxx xxxx xxxx xxxx day attempt acquire sign four loan instrument completely denied opportunity men fact xxxx xxxx indeed take oid v form f receipt proceeded lead false statement intended act best interest misleading sugar coated venom order leave financial institution idea true machination take place behind scene xxxx xxxx deprive right physically sign four loan agreement violation electronic signature global national commerce act one thing leading believe made aware accepted fiduciary responsibility transaction already reported department treasury internal revenue service amount another breach fiduciary responsibility unscrupulousperfidious breach trust placed xxxx xxxx sickens end trust continued nonchalantly violate even next time physically interacted man rolled xxxx xxxx exceptionally rude condescending throughout entire encounter made several blatant lie attempt make believe bank abc first required consent electronic communication would able allow apply person loan application without first preapproved online know full well pursuant esign act consumer every right refuse application electronically consumer request physically sign loan application bank required provide hard copy application consumer may fill application inspect application liking first time denied ability enforceenjoy basic consumer right bank abc agent xxxxxxxx bank abc fraud department agent placed complete account restriction phone detailing transaction question agent inform needed go bank following day order verify identity never disclosed placed account restriction purpose go bank due account restriction led believe purpose go bank identity verified order transaction attempting make past week finally commence wasnt work attempting make small purchase snack drink discovered card blocked access online accounting restricted found locked account stating note believe account holder subsequent call question notion order even speak representative bank abc need verify every account detail log account mobile app give authorization via app agent bank abc even willing speak assist matter calling done thing fraud department agent xxxx agent prior still find exceptionally hard believe would difficult time believing account holder reason way shape form took go financial center lift restriction even unable process transaction attempting make xxxxxxxx xxxx xxxx title unknown claimed business card available give probably relationship manager rude extremely unprofessional laughing alongside many cohort listed herein came xxxx xxxx xxxx xxxx provide demanded identifying document debit card lift unfair restriction placed attempted several time get either leave financial institution without assistance told ask even task xxxx xxxx xxxx xxxx assigned xxxxxxxx day bank abc completely restricted completely closed account without giving prior notice warning citing notice given contract unilateral contract copy anyone signing signature missing day made several attempt call bank abc first couple attempt discovered putting account information last four digit private social security account number last four digit debit card would automatically routed automated voice recording informing bank closed would reopen mondayfriday hour xxxx xxxx thru xxxx xxxx eastern time however leave information press random prompt able routed agent discovered bank abc without disclosed reason account closed reason closure declared undisclosed risk bank abc enacting right closed account reason without provide notice would mail reason well inform able obtain money conducted investigation closed account mind since account closure process commenced literal week went xxxx xxxx xxxx xxxx physically hand delivered department treasury internal revenue service form f notice concerning fiduciary relationship financial institution omb control number xxxx assistant vice president xxxx xxxx form mailed using delivery service provider xxxx bank abc headquartersceo xxxx xxxx xxxx xxxx tracking number xxxx department treasury internal revenue service tracking number xxxx xxxx clear evidence bank abc agent including ceo direct breach trust maliciously violatingbreaching fiduciary responsibility estate deliberately perfidiously unscrupulous mean caused closure account without benefit beneficiary benefit estate causing actual damage damage xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx iv deprivation right v negligence vi misconduct vii actual damage statutory damage relief per statute viii actual damage include ix fund remaining checking account time fiduciary breach around x line credit bank abc xi interest included four loan personal auto home business bank abc already filed accepted department treasury internal revenue service via online filing xii bank abc wholly part made decision deny service based consumer report may may provided consumer reporting agency direct willful violation fair credit reporting act fcra truth lending act tila xiii occurred abcn national entitled full faith credit b legally lawfully seek relief equity relief common law relief maritime jurisdiction relief admiralty jurisdiction via class action federal rule civil procedure rule jury demand ii award compensatory damage jointly severally well severally iii award punitive damage jointly severally well severally iv award treble damage jointly severally well severally court article common law equity jurisdiction apply v award treble damage jointly severally well severally court article admiralty maritime jurisdiction apply equity law vi prejudgment postjudgment interest monetary relief vii cost bringing suit including reasonable attorney fee viii relief plaintiff jointly andor severally may entitled law equity c recorded audio every encounter many agent bank abc thus far receipt proof mailing certified copy library congress substantiate claim may make certificate authentication prove nationality identity sworn subscribed secretary department state united state abc officer authentication bank abc agent xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx including agent xxxx xxxx xxxx xxxx xxxx xxxx xxxx engaged direct willful violation united state code pursuant grammleachbliley act gbla usc et seq real estate settlement procedure act respa usc truthinlending act tila usc et seq equal credit opportunity act ecoa usc et seq fair credit reporting act fcra usc et seq fair accurate credit transaction act fact act also usc et seq electronic signature global national commerce act esign act usc et seq economic growth regulatory relief consumer protection act privacy act usc unfair deceptive abusive act practice act doddfrank act udaap usc generally accepted accounting principle gaap generally accepted auditing standard gaas usc tex fin code ann tex bus com code ann government accounting standard board gasp regulation financial accounting standard board fasb regulation xx bank abc recorded history practicing racially biased racially discriminatory behaviorpoliciesprocedures estate culminating settlement recently received bank year battle bank settlement bank also includes another injured individual faced xxxx xxxx banking practice bank abc state texas throughout entirety united state abc every state abc two settlement agreement numerous occasion speaking bank abc representative made mention settlement bank abc hope preventingcircumventing practice behavior currently taking place right never signed received copy signed document agreed diminishing removing waiving obstruction deprivation destruction property right way shape form signed away right even though bank abc may intend fraudulently demonstrate signed away right would never willingly knowingly sign away right contrary always sign document way reserve right pursuant uniform commercial code cf texas business commerce code right enforce right every chance get ensure feasible way presumed assumed construed misinterpreted interpreted etc ever intentionally unintentionally voluntarily involuntarily knowingly unknowingly purposefully accidentally ever waive right substantive procedural way shape form come attention according title united state code financial institution bank abc required follow gaas regulation fasb regulation gaap regulation yellow book green book gold book according regulation bank abc required follow guideline procedure found statement financing accounting standard fa fa fa fa fa fa established fa guideline would allow bank abc convert whatever established conversion method prescribed currency requested approved united state xxxx treasury nonrepayable loan securitize loan instrument bank abc follow established procedure detailed various federal reserve bank publication detailing convert consumer promissory note loan bank net profit least time face value loan however continuous discriminatory behavior continues persist even settlement representative bank abc upon inquiry tila law decided deny opportunity even apply loan violation esign act breach trust breach fiduciary responsibility altogether caused harm closing account denying ass money aware fact million abcn consumer able engage right report tax information receive fundsitems requested issue hinderance financial institution auto dealer mortgage broker even attorney aware fact us allowing consumer use service purchase product issue inquired tila right informed fiduciary responsibility bank abc decided perfidy unscrupulous indignation continued trespass right racially discriminate causing greatest harm financial institution ever caused notice stare decisis case xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxxxxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx v united state xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx v united state xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx proof impliedinfact contract come express agreement however conduct party government enters contract public contracting officer xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx,CASA,Credit Reports
towards end xxxx husband unexpected health issue caused miss work along several unexpected medical related expense got couple payment behind bank america credit card contacted xxxx see could catch payment told time payment account would reaged contacted xxxx xxxx told must wait xxxx account still reaged end xxxx contacted told would need make monthly payment would reaged today telling continue making time payment xxxx review,Credit Cards,Credit Cards
submitted letter credit bureau xxxxxx delete suspicious information duplicate complaint filed third party filing complaint please see complaint processed letter law think validated account accordance section pursue legal action already included prior complaint xxxx im including bk abc xxxx,Credit Reports,Credit Reports
someone social security number going two year credit trashed thirtytwo hard inquiry xxxx credit report many different creditor tried contact creditor avail tell information match thus able remove inquiry inquires mail stolen countless time credit card stolen bill refund check identifying information much creditor helped,Credit Reports,Credit Reports
account xxxx xxxx xxxx lost job economic downturn xxxx xxxx account delinquent within month two nt make payment except one payment xxxxxxxx xxxx waited xxxxxxxx report credit bureau instead reporting account first went delinquent submitted several dispute online xxxx keep claiming date correct nt unemployed xxxxxxxx xxxx xxxx payment made although scheduled removed credit report late year unfair continuing hurt score get higher rate already deleted credit report,Credit Reports,Credit Reports
xxxxxx applied online xxxx xxxx credit card trying purchase airline ticket credit card promotion convinced apply statement credit xx spent st day companion fare end year xxxx frequent flyer mile received instant approval bank abc xxxx received credit xxxx frequent flyer mile statement credit despite satisfying xx spending requirement bank abc sent required electronic disclosure credit card agreement mention statement credit xxxx xxxx found xxxx xxxx credit card customer experienced exact scenario ive spoken bank abc researching issue ticket xxxx expect written response online complainer got cant find xxxx xxxx promotion indeed filing cfpb complaint listed solution problem upsetting deceptive trade practice aka bait switch either xxxx xxxx b yes want honor advertising promotion want right thing,Credit Cards,Credit Cards
logging bank abc website access checking saving account offered platinum visa card xx welcome bonus filled online application receive declined later received letter mail bank abc stating reason declination inability verify identity stated reason declination background information credit file credit dating back xx year three bureau though credit file somewhat thin report open revolving xxxx installment trade line less xxxx total debt absolutely derogatory information late payment collection account public record credit score xxxx point bank abc stated reason declination name address ssn phone employer three credit report match exactly information gave application none freeze fraud alert xxxx filled application online logging credential assigned bank abc checking saving account ive good standing seventeen year information file account match exactly name address ssn gave application claim cant identify nonsense responded declination letter writing address given letter point month later received reply bank abc honored offer xxxx card xx welcome bonus given truthful legal reason declination addition cost time multiple hard credit file inquiry directly resulting lowered credit score credit file,Credit Cards,Credit Reports
victim identity theft due corona virus pandemic facing sitting still home saw recent news multiple xxxx data breach decided look credit report major credit bureau found someone used identity idea theft took place also knowledge suspect receive money good service result identity theft contacted credit bureau told file identity theft report appreciate effort getting matter resolved thank please let know need information block information credit report thank,Credit Reports,Credit Reports
trouble banking xxxx ca banked almost every bank xxxx ca xxxx xxxx abcn xxxx woman problem since began banking xxxx ca ask sister become poa help ever since keep dime bank dont even receive banking statement anymore complained bank still received anything bank contacted bank still received assistance barely keep money bank really need help get help anywhere pretty much given help straighten please,CASA,CASA
bank abc repeatedly time attempted open fraudulent line credit name contacted told issue identity theft filed complaint response tell keep credit report frozen three bureau nothing address issue attempt hard hit credit thankfully fraud warning attempt get rejected still address time attempt open account,Credit Reports,Credit Reports
equifax continued verify information credit file without validation several occasion cerified mail disputed unauthorized credit inquires company ask pull credit several account file reporting accurately xxxx xxxx account owe account tax lien judgment telling verified county court clerk evensend information credit bureau info reporting incorrectly well another account xxxx nver account xxxx asked proof signature verifying account,Credit Reports,Credit Reports
contacted xxxx told reporting wrong information credit report,Credit Reports,Credit Reports
paying charged mortgage debt several year bank abc recovery division complaint never receive statement payment balance never year paid sent statement sending boa xxxx per week bank bill pay service called check balance boa xxxx cant account around xxxx payment transferred bank cleared payment called bank xxxx xxxx xxxx xxxx told payment cleared check cashed boa yet call boa ask payment made cleared bank cant give information happened payment cant give check number payment payment sent bank xxxx xxxx xxxx xxxx via checkdraft really information except werent applied account seems unlawful pay debt several year receive type accounting statement formal accounting money help,Loans,Mortgage
someone use debt card another state fraudulently filed dispute sent via company guideline email dispute department xxxx xxxx xxxx told would get provisional credit finished investigation xxxx xxxx xxxx yet get credit manner account money buy food pay bill accrued addition late fee bill amount total delay breach contract,CASA,Credit Cards
would like report recent experience refinancing loan help xxxx xxxx xxxx id xxxx caused enormous agony wasted lot time appraisal cost opportunity gain refinancing earlier started refinance sometime xxxxxx submitted competing offer match promised offer matched term estimated cash close provided loan disclosure always told happen closing bofa big trusted bank choose believe however xxxx many call follow finally got closing disclosure promised beyond office dishonestly tried sell better offer cash close lower pointed two different thing given inconsistent reasoning xxxx competing offer hadnt gone underwriting requirement anywhere even bofa mentioned subsequent mail lender agreed fair offer xxxx next reason price best bofa point ok time effort invested mislead beyond could accept canceled application since new company within two week closing disclosure match original term requested,Mortgage,Loans
lord taylor credit card credit limit xxxx reduced limit decline credit score nt used card since decline decline bill paid time recently received bill card nt used someone made fraudulent purchase card filed dispute directly creditor date received update recently pulled credit report unpaid balance closed account without knowledge,Credit Cards,Credit Cards
credit card xxxx xxxx xxxx xxxx xxxx charged payment arrangement xxxx keep getting letter xxxx xxxx xxxx xxxx tried contact xxxx xxxx xxxx letting know taking care xxxx xxxx still keep sending letter even faxed copy letter reveived xxxx xxxx xxxx stop also fedup please help attached copy letter xxxx xxxx,Credit Cards,Credit Cards
fell behind student loan due sudden unavoidable debt resulting vehicle repair xxxx xxxx result fell behind loan day point paying ontime every single month xxxxmonth began communication navient provided little assistance told payment must made would grant hardship forbearance would let lower loan payment result situation begun reporting negatively credit also raised monthly payment loan xxxxmonth make xxxxyear expect make payment xxxxmonth still support need get work eat pay gas could never afford rent mortgage kind monthly payment called nearly dozen time absolutely work way nt know else,Loans,Loans
bank abc sent email friday xxxxxx stating application process application sumitted xxxxxx saving account contact bank abc apply new saving account representative spoke stated person entire social security number person cell ended xxxx,CASA,CASA
received alert credit monitoring service check credit report credit report showing account opened behalf xxxx xxxx date unknown referred collection agency service xxxxxxxx outstanding balance collection agency name amsher collection service xxxx xxxx xxxx xxxx xxxx xxxx al xxxx xxxx collection agency account number xxxx collection agency referred law firm called xxxx xxxx xxxx phone number xxxx xxxx record opening business corporate account name s,Loans,Credit Reports
everyday banking bank abc back xxxx set automatic monthly wire transfer pay rent usd xxxx landlord moved xxxxxxxx cancelled automatic monthly wire transfer xxxxxxxx received text message landlord informing unexpectedly received usd xxxx logged onto bank abc account confirmed money indeed withdrawn account went page one set automatic wire transfer found surprise monthly wire transfer cancelled back hadnt cancelled know fact id succeeded cancelling money withdrawn xxxx xxxx contacted bank abc didnt help retrieve money didnt even acknowledge system malfunctioned simply instructed cancel automatic wire transfer coordinate recipient recover money im paranoid happen hunch reverted system back back wire transfer cancelled yet,CASA,Mortgage
compared experian report friend mine u collection experian file compared xxxx file collection scheduled come year date collection mine scheduled come ten year date collection lot collection negative information credit file experian credit score higher mine difference xxxx u xxxx year old xxxx female xxxx year old xxxx female fair collection account scheduled come year date reported mine year example collection account reported xxxx scheduled remain credit file xxxx also collection file reported xxxx scheduled remain credit file xxxx copy report collection account similar discrepancy difference unpaid collection account scheduled removed lot quicker mine xxxx collection account creditor xxxx xxxx bank scenario far negative information scheduled removed understanding difference removal time understanding negative information remain file amount time regardless consumer seems though may difference based discrimination copy report send difference highlighted necessary want know difference negative information stay lot longer credit file making harder repair credit raise credit score another person similar situation mine difference xxxx u xxxx female xxxx year older hard copy credit report plan mailing investigator assigned complaint soon hear response bureau would like know difference consumer longer waiting time negative information removed others thank,Credit Reports,Credit Reports
someone tried open bank abc credit card name using correct social security number bank abc called confirm tried open new account told bank bank abc gave email phone number individual trying impersonate open credit card name individual tried fraud bank abc using identity following email phone number please try apprehend individual xxxx phone xxxx thank,Credit Cards,Credit Cards
use credit card atm card associated bank abc outside state north carolina outside city xxxx decline use card consider fraud contacted explained either ordering something online making subscription purchase already declined purchase seems sensitive computer assigned account seem get removed going year basically denying access fund allowing spend money credit card access fund associated atm card checking account every time block atm card,CASA,Credit Cards
